case,bus,phase,V_linear,V_AC,error,abs_error,under_linear,over_linear,under_AC,over_AC
S'' stressed,632,a,0.9846697109,0.9846697109,0,0,0,0,0,0
S'' stressed,632,b,1.041817479,1.041817479,0,0,0,0,0,0
S'' stressed,632,c,0.977089428,0.977089428,0,0,0,0,0,0
S'' stressed,633,a,0.9788178612,0.9788178612,0,0,0,0,0,0
S'' stressed,633,b,1.038410724,1.038410724,0,0,0,0,0,0
S'' stressed,633,c,0.972098885,0.972098885,0,0,0,0,0,0
S'' stressed,634,a,0.9326922349,0.9326922349,0,0,1,0,1,0
S'' stressed,634,b,1.00476388,1.00476388,0,0,0,0,0,0
S'' stressed,634,c,0.9359612305,0.9359612305,0,0,1,0,1,0
S'' stressed,645,b,1.035551368,1.035551368,0,0,0,0,0,0
S'' stressed,645,c,0.9743871198,0.9743871198,0,0,0,0,0,0
S'' stressed,646,b,1.032628896,1.032628896,0,0,0,0,0,0
S'' stressed,646,c,0.970562237,0.970562237,0,0,0,0,0,0
S'' stressed,671,a,0.9239378291,0.9239378291,0,0,1,0,1,0
S'' stressed,671,b,1.057324317,1.057324317,0,0,0,1,0,1
S'' stressed,671,c,0.9102749039,0.9102749039,0,0,1,0,1,0
S'' stressed,692,a,0.9237879191,0.9237879191,0,0,1,0,1,0
S'' stressed,692,b,1.057486704,1.057486704,0,0,0,1,0,1
S'' stressed,692,c,0.910069074,0.910069074,0,0,1,0,1,0
S'' stressed,675,a,0.9104367061,0.9104367061,0,0,1,0,1,0
S'' stressed,675,b,1.060674505,1.060674505,0,0,0,1,0,1
S'' stressed,675,c,0.9050735927,0.9050735927,0,0,1,0,1,0
S'' stressed,680,a,0.9239378291,0.9239378291,0,0,1,0,1,0
S'' stressed,680,b,1.057324317,1.057324317,0,0,0,1,0,1
S'' stressed,680,c,0.9102749039,0.9102749039,0,0,1,0,1,0
S'' stressed,684,a,0.9220210012,0.9220210012,0,0,1,0,1,0
S'' stressed,684,c,0.9103072,0.9103072,0,0,1,0,1,0
S'' stressed,611,c,0.9095786328,0.9095786328,0,0,1,0,1,0
S'' stressed,652,a,0.9204875204,0.9204875204,0,0,1,0,1,0
constrained vGNE,632,a,1.005446846,1.004784847,0.0006619997084,0.0006619997084,0,0,0,0
constrained vGNE,632,b,1.020471559,1.020480756,-9.196733975e-06,9.196733975e-06,0,0,0,0
constrained vGNE,632,c,1.002094082,1.001263577,0.0008305052389,0.0008305052389,0,0,0,0
constrained vGNE,633,a,0.9997287336,0.9990604703,0.0006682632221,0.0006682632221,0,0,0,0
constrained vGNE,633,b,1.016927357,1.016934676,-7.319391805e-06,7.319391805e-06,0,0,0,0
constrained vGNE,633,c,0.9972278839,0.9963904756,0.000837408352,0.000837408352,0,0,0,0
constrained vGNE,634,a,0.9547038781,0.9539750634,0.0007288146674,0.0007288146674,0,0,0,0
constrained vGNE,634,b,0.9825312658,0.9825211153,1.015057553e-05,1.015057553e-05,0,0,0,0
constrained vGNE,634,c,0.9621070494,0.9612086556,0.0008983937843,0.0008983937843,0,0,0,0
constrained vGNE,645,b,1.013150301,1.01314979,5.108529815e-07,5.108529815e-07,0,0,0,0
constrained vGNE,645,c,1.000950414,1.0000827,0.0008677142488,0.0008677142488,0,0,0,0
constrained vGNE,646,b,1.010154407,1.010152381,2.025596005e-06,2.025596005e-06,0,0,0,0
constrained vGNE,646,c,0.9972940421,0.9964186164,0.0008754256552,0.0008754256552,0,0,0,0
constrained vGNE,671,a,0.963092909,0.962056581,0.001036327966,0.001036327966,0,0,0,0
constrained vGNE,671,b,1.018712544,1.018767435,-5.489078478e-05,5.489078478e-05,0,0,0,0
constrained vGNE,671,c,0.955069826,0.953723052,0.001346774012,0.001346774012,0,0,0,0
constrained vGNE,692,a,0.9629464752,0.9619096533,0.001036821868,0.001036821868,0,0,0,0
constrained vGNE,692,b,1.018874203,1.018929063,-5.485999837e-05,5.485999837e-05,0,0,0,0
constrained vGNE,692,c,0.954864237,0.9535174742,0.001346762788,0.001346762788,0,0,0,0
constrained vGNE,675,a,0.9499999986,0.9489377826,0.001062215967,0.001062215967,1,0,1,0
constrained vGNE,675,b,1.022081845,1.022130398,-4.855279267e-05,4.855279267e-05,0,0,0,0
constrained vGNE,675,c,0.9499999946,0.9486372938,0.001362700816,0.001362700816,1,0,1,0
constrained vGNE,680,a,0.963092909,0.962056581,0.001036327966,0.001036327966,0,0,0,0
constrained vGNE,680,b,1.018712544,1.018767435,-5.489078478e-05,5.489078478e-05,0,0,0,0
constrained vGNE,680,c,0.955069826,0.953723052,0.001346774012,0.001346774012,0,0,0,0
constrained vGNE,684,a,0.9635922828,0.9624860402,0.001106242618,0.001106242618,0,0,0,0
constrained vGNE,684,c,0.9569283012,0.9555231435,0.001405157711,0.001405157711,0,0,0,0
constrained vGNE,611,c,0.9582493212,0.9567404397,0.001508881485,0.001508881485,0,0,0,0
constrained vGNE,652,a,0.966688121,0.9653609106,0.001327210417,0.001327210417,0,0,0,0
