case,bus,phase,type,delta_pu,delta_physical,DER0,DER_new
vGNE,5,b,P,0.0009797244,4.898622,300,295.101378
vGNE,5,c,P,-0.0006438873,-3.2194365,150,153.2194365
vGNE,5,b,Q,0.005073877,25.369385,0,-25.369385
vGNE,5,c,Q,-0.01242916,-62.1458,0,62.1458
vGNE,12,c,P,-0.001622434,-8.11217,300,308.11217
vGNE,12,c,Q,-0.02594287,-129.71435,0,129.71435
vGNE,13,a,P,-0.01685022,-84.2511,250,334.2511
vGNE,13,a,Q,-0.01789296,-89.4648,0,89.4648
vGNE,7,a,P,-0.01689925,-84.49625,500,584.49625
vGNE,7,b,P,0.001564403,7.822015,500,492.177985
vGNE,7,c,P,-0.001634707,-8.173535,500,508.173535
vGNE,7,a,Q,-0.01743309,-87.16545,0,87.16545
vGNE,7,b,Q,0.009698941,48.494705,0,-48.494705
vGNE,7,c,Q,-0.02590583,-129.52915,0,129.52915
compromise,5,b,P,0.001003772916,5.018864578,300,294.9811354
compromise,5,c,P,-0.0006531277171,-3.265638585,150,153.2656386
compromise,5,b,Q,0.005255697126,26.27848563,0,-26.27848563
compromise,5,c,Q,-0.01284527083,-64.22635416,0,64.22635416
compromise,12,c,P,-0.001650094341,-8.250471705,300,308.2504717
compromise,12,c,Q,-0.02681191088,-134.0595544,0,134.0595544
compromise,13,a,P,-0.01744745973,-87.23729866,250,337.2372987
compromise,13,a,Q,-0.01856043151,-92.80215755,0,92.80215755
compromise,7,a,P,-0.01627759499,-81.38797493,500,581.3879749
compromise,7,b,P,0.001487906034,7.439530171,500,492.5604698
compromise,7,c,P,-0.001547266327,-7.736331637,500,507.7363316
compromise,7,a,Q,-0.01682200225,-84.11001126,0,84.11001126
compromise,7,b,Q,0.009346210146,46.73105073,0,-46.73105073
compromise,7,c,Q,-0.02490689334,-124.5344667,0,124.5344667
high_relief,5,b,P,0.0009524667056,4.762333528,300,295.2376665
high_relief,5,c,P,-0.0005591169072,-2.795584536,150,152.7955845
high_relief,5,b,Q,0.005516029228,27.58014614,0,-27.58014614
high_relief,5,c,Q,-0.01321405186,-66.0702593,0,66.0702593
high_relief,12,c,P,-0.00145325646,-7.266282298,300,307.2662823
high_relief,12,c,Q,-0.02758761072,-137.9380536,0,137.9380536
high_relief,13,a,P,-0.01825183003,-91.25915016,250,341.2591502
high_relief,13,a,Q,-0.01972133483,-98.60667416,0,98.60667416
high_relief,7,a,P,-0.01546483203,-77.32416017,500,577.3241602
high_relief,7,b,P,0.001561036108,7.805180542,500,492.1948195
high_relief,7,c,P,-0.001682453053,-8.412265263,500,508.4122653
high_relief,7,a,Q,-0.01574705966,-78.73529828,0,78.73529828
high_relief,7,b,Q,0.008847979398,44.23989699,0,-44.23989699
high_relief,7,c,Q,-0.02402089639,-120.1044819,0,120.1044819
